Id,Score
1513609,4
1359722,5
6608,5
287319,5
1579173,5
1579767,4
1579340,4
1579259,3
160652,4
183668,4
928382,4
1184971,5
15684,5
419422,4
419510,1
1342346,1
1505334,4
820261,5
607919,4
366274,4
437956,3
1645600,5
838762,2
1661847,1
279299,4
931421,4
568862,5
1508915,5
411949,4
1644511,5
335888,5
1682592,5
1317889,1
1058065,5
918815,5
751385,4
817129,5
615741,2
808553,4
615876,5
455518,5
1413046,5
132019,5
865313,1
1422804,4
1120328,3
551146,4
1412928,5
1225801,5
1112816,3
1112825,4
1601203,4
920129,5
220103,5
629258,4
275941,4
1582843,5
1582817,5
1582728,5
1582830,5
1582800,4
471404,5
1041675,5
201038,5
1375810,5
240921,5
1375689,5
1326051,3
200412,5
1126154,5
744251,3
219606,4
1250722,1
17369,4
899006,4
905986,4
238206,5
238317,3
238201,3
1003436,5
661769,5
389681,3
1138997,5
718236,5
562561,5
931952,5
1427303,5
1274082,3
1269031,5
927269,3
1646936,2
1647018,4
1681506,4
1143863,4
1640652,4
364715,3
1402733,5
1402736,4
630919,5
916128,4
423760,5
528238,4
1522810,3
1156771,4
1488368,4
1488447,5
1022925,4
1022251,5
972229,5
122180,4
569625,1
1267031,5
699240,4
148743,4
418619,5
189804,5
1292039,4
499324,3
801737,3
1283622,5
75578,3
124398,4
898795,5
356254,4
1120055,5
563324,1
1026161,4
549725,5
1129842,3
1283700,5
968078,5
1098217,1
240872,5
456121,5
242497,1
1404920,3
595948,4
818488,5
167242,5
1438791,3
827545,4
1405387,4
1173937,5
1173941,5
1557763,1
1301292,4
1301238,4
290094,5
325655,5
881546,5
482463,5
482649,5
482439,2
1518430,4
1518420,4
1518426,4
1027419,3
1219680,5
1215050,2
258674,4
1380081,5
1380111,5
1652258,2
84735,4
1395434,3
990380,5
1456029,5
1456042,5
627393,5
1693330,4
471811,5
1031420,5
1413477,4
818025,4
969593,5
1568849,5
699508,4
1355380,3
182695,5
1091105,5
1091162,5
462800,4
1081040,5
747293,4
409167,4
1519176,4
139862,5
317688,4
452259,5
838801,5
931033,5
184422,5
395837,4
138971,5
138739,5
138829,5
40557,5
1442532,5
285525,5
170646,5
1603682,3
1430811,4
1599679,4
1150565,4
1101049,5
1460698,3
493789,5
978524,5
8279,5
204626,5
1423535,5
90851,1
90984,4
1338905,2
1339012,4
315677,3
507249,4
994260,5
170864,4
1029092,5
1101909,4
66657,5
1128713,3
1626542,3
445200,4
1217677,3
55868,5
1006142,5
1279929,4
35448,5
69136,1
69158,5
594039,5
873188,5
520870,4
1172994,5
1116612,4
426821,3
331168,4
991523,5
861097,5
1086943,4
306611,3
1439296,5
1439103,5
1020124,5
740761,4
1492112,5
819621,4
1094498,5
1051012,5
1070350,5
567159,5
165921,5
1207252,5
1637522,4
169500,5
1176770,5
1354180,5
1286467,5
102215,5
101995,5
1438794,5
9746,4
478063,4
1031011,5
842909,5
1653274,5
328548,5
526037,4
328545,5
160549,5
75924,5
7341,4
690844,3
20767,5
964363,5
964380,5
500358,5
487256,5
1393398,4
1112554,4
1664031,5
299526,5
735342,4
820506,5
191733,3
550123,3
1053992,3
1381163,1
1405845,3
1406018,5
78341,5
78286,1
1693263,5
78388,4
251240,5
518377,5
1597920,1
838514,1
302927,5
577838,5
326926,5
956696,1
151797,3
566599,4
963544,5
1187711,5
1515838,2
395208,5
1095891,5
1288965,5
1244371,5
178800,5
669061,3
803702,4
1057446,1
80045,5
532776,4
532790,5
56403,5
700320,4
1200141,5
1200027,5
1200239,5
1459552,4
516952,5
1528293,5
1510564,4
1692002,5
1011236,5
1011203,5
529709,3
529578,3
1501948,4
1501989,4
521775,5
1654463,5
1654503,4
126877,5
923019,5
923082,5
947807,3
1085387,4
681506,5
1570562,5
1568736,5
308610,5
682577,5
231717,5
186208,4
1390371,1
588470,4
763274,5
289153,4
893690,5
710025,4
1297441,2
1664369,5
1664320,5
64261,5
1547019,5
752529,5
149383,4
548852,5
1213022,3
1193866,4
298932,4
368675,5
308097,3
500151,5
236902,3
939997,5
500698,4
1402923,1
1403031,2
338946,5
908579,5
1345032,4
1446053,5
913557,3
1326400,5
373440,5
1176155,5
1222216,5
436988,3
1239161,1
5190,5
437060,5
663610,2
15567,5
245461,5
53389,5
736587,5
223876,5
377467,5
1170471,5
1078588,5
1644306,5
1644136,5
812545,4
1356906,5
1024765,5
1009698,4
186169,5
186185,5
186136,5
573812,5
73509,5
906716,5
226959,4
226930,5
1441944,2
1179776,5
207161,5
529227,4
270232,3
361357,1
1102075,5
888230,5
888255,5
1090315,3
1090248,5
420651,5
920218,4
15711,5
131792,5
1013199,3
315036,4
763284,3
117136,5
116981,2
460384,5
1056139,5
1485599,5
1485348,5
921838,5
140174,4
1172365,5
123162,5
906996,5
198006,3
1242666,5
1460221,4
1453031,5
790339,5
1104573,5
1353161,5
592540,5
700163,5
1648483,4
286782,5
997878,5
861916,4
1584102,4
384628,4
1129339,2
94968,5
237361,5
237430,5
112882,5
185698,5
991237,5
991248,5
331372,2
165287,5
542435,5
542449,5
1390655,1
1661950,5
716670,5
2812,5
1569182,5
1569305,4
1569172,5
163110,5
555444,1
1640703,4
1001537,3
849847,1
775743,5
1191652,4
1258949,5
1166614,5
481217,5
725174,5
1410490,5
1428265,5
700048,5
1036121,5
1036432,4
120559,4
883986,5
883961,5
1660742,5
319324,4
838934,4
544822,5
592302,5
1761,3
1171910,5
1541627,5
685354,4
873077,5
1695785,4
419280,4
5782,5
5866,5
5648,5
1002543,2
913193,5
467913,4
1675611,3
234149,5
546690,5
688820,5
1202607,4
672759,5
1217122,1
103924,5
1677638,4
374363,5
95237,5
95262,4
473131,5
1259513,4
249812,5
1066477,4
234119,5
445760,5
924693,5
945367,5
945357,2
945290,3
1158111,2
1637525,4
392866,3
913158,5
232703,5
1360731,5
1016108,5
1586532,5
1038798,1
342494,5
470890,5
470935,5
470767,5
930976,5
528625,4
896443,5
1171612,5
1338213,4
1338176,4
1338224,4
1338239,5
691129,5
1433840,5
1317081,5
1517965,3
1456990,5
422788,5
482286,5
482251,3
988417,5
402378,5
558374,5
1553835,5
1379821,5
1379838,5
1379797,5
234811,4
385609,4
721086,5
297097,2
1327486,5
1398590,5
1432242,5
124469,5
1691614,4
1230866,5
1466283,4
277999,5
611967,5
676397,5
1099265,5
301083,5
1190965,5
485601,5
995851,5
1074070,5
1207053,5
862446,1
763735,5
903723,5
1680134,4
1680132,5
1548726,4
1252278,5
246495,5
246603,5
1108098,5
1268420,5
1314354,5
419806,1
603155,5
361128,5
361133,5
99980,5
99994,3
758074,1
1206157,3
1142967,2
1142890,2
1142830,3
389501,5
1339165,4
370263,5
286049,3
1504136,4
109847,3
720079,4
956791,5
1143948,4
1143930,5
221659,4
221749,5
823529,5
710196,4
710185,5
292349,4
311420,5
311448,5
1596831,5
1393378,5
150424,4
531596,5
1082298,5
1060020,5
694309,3
1161211,5
454511,5
463286,4
1180935,5
583286,4
838986,5
1337212,5
1256714,4
642906,5
580929,4
840513,5
1124626,5
1003175,4
214968,4
459446,5
1575621,5
304038,4
780487,5
558771,3
510470,5
1050533,3
849899,4
1624023,5
1624000,3
1071949,4
1071937,3
985060,5
887379,4
1072398,5
1179195,5
1646135,5
601196,5
1299638,4
128641,4
287991,5
406466,4
84766,2
1040931,5
254630,5
792203,4
953158,5
1017114,5
1061705,5
560138,5
920898,5
356853,5
1323705,4
1323800,4
739698,5
67216,2
1330158,5
1192900,3
198521,5
835643,5
989920,4
990006,3
1232516,1
1376318,5
454691,5
668204,3
1531729,5
999247,4
1663474,5
982513,4
1222540,3
1046413,4
775147,4
406528,5
1594591,2
300497,4
671973,5
671961,5
838565,5
727433,5
154891,5
154836,3
1650593,5
581091,4
255260,4
396311,5
1154860,3
1644021,5
51534,4
458073,5
63366,4
1327775,5
683184,5
1096804,1
1515751,5
1156488,4
1153513,5
122916,4
1540426,5
38216,5
1179802,5
1235286,5
1428494,5
1664717,5
1333973,4
347314,2
1113082,5
694790,5
1643318,5
707725,5
707738,5
983741,4
1384593,5
1256974,5
282781,3
68232,5
1261814,4
433744,5
36126,3
1208726,5
1192515,5
47709,5
300890,5
300952,5
784196,5
784029,3
1192429,5
543717,5
543611,5
543700,5
1081865,4
937003,4
714916,5
404978,5
1059082,5
586789,3
586843,4
206109,4
349937,5
900565,5
1618379,5
1618347,5
174083,5
855258,4
174015,5
112539,5
112683,5
137234,4
1097106,5
476959,5
849615,5
672732,5
168900,4
773718,4
975612,5
975573,5
432227,3
1640520,4
1594963,5
528082,4
1112393,4
231688,5
1158171,5
554012,5
1514415,5
150662,1
569088,5
1670915,5
857907,5
144965,5
508504,3
345488,5
376057,5
462758,4
973181,5
1530784,5
1177655,5
1691081,3
1364289,5
1223030,4
1223107,4
927186,5
790088,5
568211,5
1589623,5
532505,4
532429,4
1516239,2
736167,5
370602,5
370603,5
391652,4
526076,4
1373316,5
1027447,5
1202626,4
1202643,1
1432284,4
908803,5
1070300,3
1077399,5
263750,5
146967,5
707974,2
237183,5
314169,5
1220736,1
741367,2
1249025,3
264537,5
1300800,5
26751,5
26771,4
47286,5
1049442,1
739437,4
931468,4
722841,1
1288604,1
971628,5
281161,5
666243,4
1650795,4
1331976,5
1331900,4
217036,5
213141,5
382694,4
382711,5
382696,5
1145663,5
940299,4
293678,4
1192044,4
1196425,5
1180406,5
732878,5
1199871,5
1363413,3
678736,4
352103,4
130246,1
1009532,5
143252,5
143152,3
921002,5
1393196,5
341759,5
1265356,1
552260,5
779454,4
779432,4
1602157,5
478153,5
514775,4
1358673,5
1358716,5
1358715,4
1622543,4
1641781,5
93273,5
783166,5
613010,3
1024453,5
1024514,3
1522609,5
217030,5
217101,5
764751,5
144075,4
692792,3
713084,5
70103,5
114000,5
398241,5
349726,5
349696,5
1141553,5
108627,5
201813,5
561914,3
465474,1
774830,5
1521234,5
353828,4
1059649,5
1059688,5
592472,4
1231754,5
782371,5
782436,5
905895,4
395926,5
284785,5
1150888,5
494732,5
1107619,4
1643939,5
1045326,4
1360803,1
1388388,4
551768,5
246338,4
452893,4
154301,5
1164345,5
261912,4
857731,4
835237,5
1041970,5
545870,5
1248716,5
312909,5
206019,4
1340024,1
880190,4
1069904,5
474296,3
932020,4
824219,5
771876,5
1063828,4
193154,5
1055178,5
807590,3
1193422,1
568561,5
394874,5
398261,5
1514531,5
104155,5
1018926,5
149137,5
160271,5
1258147,5
76085,5
508784,2
121712,5
672299,5
30210,3
847857,5
867326,5
867378,5
861718,5
410755,3
892589,5
946505,5
415350,5
237930,5
980548,5
1094918,5
1325974,5
1030677,5
1060638,4
1178087,5
1435359,5
382596,5
1338498,5
200048,5
851091,5
720542,5
314723,4
1429423,5
1429393,5
1429494,4
1429442,4
71391,5
928522,2
308624,3
1575669,5
1230768,5
669244,3
262846,4
293548,3
1031322,5
272935,4
612516,5
26113,5
942669,5
1564,5
538585,5
235001,5
1163799,5
1163822,5
1163900,5
1170062,5
1153493,4
1182086,1
469014,4
410893,5
1279455,3
682541,4
1508832,5
690063,5
1221630,5
1126003,5
1419638,5
1007747,4
230454,3
1194182,5
290665,5
1183414,5
1060303,4
910108,5
1434778,5
572160,5
918081,5
893195,3
1084604,2
1695136,3
1395694,4
413020,5
1149230,5
1463282,5
471262,1
351700,5
1089548,5
157906,5
1051284,1
909022,1
154440,2
956953,5
254936,1
429262,3
690967,5
147314,5
771823,5
835372,5
428514,5
1430050,5
241051,4
705576,3
217396,3
27304,5
1440295,5
1278466,5
6223,5
6195,2
576034,5
905493,1
1026184,5
1352623,5
414583,1
1119304,4
956938,4
1207804,3
934315,1
1166924,5
950880,5
552076,5
1274951,5
1374294,3
350816,5
138249,5
62067,4
1024260,5
927450,5
927469,5
834480,5
208441,5
1032871,4
8764,5
1543001,5
300620,4
832772,5
1367737,4
1222546,4
1181208,4
200580,5
731442,4
301226,2
301217,1
136785,4
136806,4
863210,4
136799,5
136823,5
806281,5
1183648,5
485262,5
412954,5
142746,5
142564,5
401367,5
471061,5
401394,4
401501,5
1285069,1
1398069,5
284491,5
1229701,4
1115220,4
1147065,5
664537,5
381747,4
1356083,5
1199762,5
1624240,1
1509129,5
1687894,5
1231792,4
910742,1
1132131,5
354705,5
165673,1
974201,2
1614318,5
14133,5
1416953,5
248882,4
1673547,3
742229,5
168334,5
1220480,5
1404494,4
29761,3
844412,3
866702,5
1667083,5
1667068,5
97167,5
399189,4
1616518,5
412969,4
1692746,4
678778,5
402369,4
1432089,5
1339294,4
578248,5
1363467,5
1138241,5
681966,4
595564,4
699270,4
389672,5
692391,2
1662530,4
747579,5
1167621,3
1220563,4
816276,4
164382,5
1074733,5
1442166,5
361275,5
330023,2
1597737,3
883706,3
1153257,4
890943,5
890910,5
1082479,5
271145,4
1040583,5
1366276,5
1366307,5
1586294,4
911141,5
394540,5
984056,5
382860,1
382856,4
1183027,5
94840,5
167711,5
1578842,5
1516729,5
188446,5
264350,5
264252,5
1336812,5
1336792,5
1505158,5
1196333,2
847609,3
984100,5
1164616,5
1336967,5
1078320,5
857238,5
441419,5
873189,5
340363,5
251102,5
1696898,5
967234,5
717513,5
1666598,5
1459514,4
720102,1
760703,5
18771,5
254046,5
944398,3
254036,5
254028,5
1515059,4
371588,4
1151844,5
1570,5
1670937,5
1237820,5
506803,5
506794,3
359771,5
683001,5
1068840,5
260450,4
260442,4
269751,5
269911,5
1407133,5
1407129,4
483342,1
1550997,1
1237518,5
1168995,3
1207056,5
714056,4
825070,5
1605600,4
119073,4
741981,4
98922,3
1339158,3
356197,5
205855,5
685789,3
1035716,5
1035748,5
1035735,5
1552408,1
1552282,4
1552773,4
1180245,4
1180251,3
1016676,5
1093531,5
1682822,4
1435107,3
120784,3
501481,4
674588,4
828473,3
828484,4
571863,5
772948,4
758880,5
705098,5
1353452,5
1353455,5
973389,5
1531301,5
306738,5
338847,5
268190,5
511929,5
1359348,4
874004,4
1464333,1
1079657,4
578590,5
993936,4
1184490,5
338708,5
743312,5
1398116,5
472029,5
684336,5
141088,1
1411522,5
126951,3
871188,5
1680271,3
219957,4
835545,1
1297382,5
1138727,4
156727,4
156687,5
1383834,4
492886,5
667484,5
479137,5
1497051,1
470740,5
763107,5
602491,4
365512,5
669313,5
669428,5
1121698,4
981808,4
817560,5
1678823,3
919394,5
187700,3
1031255,3
949151,5
1402320,5
1402423,2
339836,5
176155,4
983879,5
386730,5
281315,5
1031390,5
1063464,5
120511,3
120589,5
924835,4
711785,3
1004607,5
560044,3
532102,5
902994,5
43209,5
317749,5
1239360,4
1130268,5
661249,5
735672,4
1143167,4
873193,4
743166,5
717098,4
1198147,5
242158,5
253689,5
399429,5
399412,5
669483,5
716998,4
1353699,5
927089,5
989342,5
1454412,4
645109,1
836763,5
1015218,5
1148779,5
1018975,4
1636851,5
1329210,5
1624179,1
1624163,4
1274426,4
481153,5
579094,4
923282,3
327530,5
283315,5
409299,5
409209,5
374769,5
374811,4
245188,5
1427872,4
896423,4
351945,3
377160,5
570115,5
289130,5
223492,5
113978,5
270042,5
1445395,4
1167378,5
32118,4
32132,5
365915,4
1452408,5
365851,5
1315642,2
1623550,1
1428304,4
1428815,3
1083769,5
673199,5
774899,3
1382766,4
881288,5
1363134,5
1326131,3
1072901,5
985818,5
1123429,4
199277,3
1215371,5
1065111,5
440286,5
1238722,5
1048895,5
705377,5
1034934,5
1296691,5
677337,5
644077,5
644078,3
1346283,1
969864,5
103461,4
1590719,4
1648877,4
1538743,5
1004425,5
494063,3
175069,5
1062913,5
1405681,1
1540982,1
1199785,5
1388238,5
11784,5
1407788,3
1551966,5
964250,4
1502970,5
377322,1
468738,5
1271691,1
834728,4
1602103,5
977319,5
1547045,4
196290,5
137975,5
1043295,4
844585,2
856098,4
254853,3
32049,5
1607796,5
550068,5
1188775,5
347370,4
897057,3
213372,5
213310,5
1213290,5
1213296,5
1061967,5
435982,5
381925,4
1087427,5
1291455,5
488999,5
488998,5
489002,5
793611,1
1438032,5
136619,5
136596,5
1671286,5
856022,4
1552927,5
217167,4
1093465,5
876305,4
1363293,4
1494400,5
1151432,5
923140,5
1090603,4
1529777,5
340928,4
50378,5
453392,5
453398,5
1153994,3
560295,4
968569,5
205382,5
665275,4
420822,5
1666505,5
1454031,2
900129,5
303560,4
546873,5
836318,2
1692211,5
1692216,4
645206,4
1238960,4
201178,5
762796,5
574048,5
411182,5
1252942,4
1266206,4
1595330,5
1530637,5
1408352,5
1595727,5
1595733,5
293722,4
550341,5
1677942,5
1677959,4
1677878,5
1444360,3
51145,5
806175,1
682400,5
970570,5
184311,2
128552,5
1274933,4
1129632,4
1382881,5
1133426,4
724433,3
1263888,5
1086271,5
546872,4
1614590,4
1546108,5
945559,5
730090,5
626624,3
1314505,5
1314532,5
1314525,5
1502423,5
499417,4
1229631,4
994804,5
798305,4
432160,4
61364,5
454249,5
405841,5
581244,4
148776,5
1129309,4
852818,4
313016,4
479307,5
262818,5
672580,5
672567,3
1379482,2
1324194,4
267092,5
267079,5
265486,3
867886,5
1358900,3
1604215,1
101709,5
1665316,5
870892,4
826770,4
259008,5
1442339,5
864620,5
509181,4
1039390,5
832021,5
498292,4
316483,5
298062,5
941110,4
508767,5
1689421,4
219225,5
792750,4
900873,5
1355924,1
396633,5
914522,4
553817,5
1043200,1
1123496,5
1123485,5
445454,4
186674,5
1607694,5
498075,5
1136461,5
1668290,5
1357566,4
967432,5
1320300,5
1364643,5
1596906,5
123631,3
1272800,5
245100,1
1246014,3
1290253,5
1171628,4
105163,5
105069,5
1040389,5
1645510,4
1238641,5
756961,5
318780,5
263516,1
1335159,4
868583,5
851816,5
132953,5
1146770,4
276394,4
334992,4
830109,4
1670990,5
751883,5
1540724,5
453435,5
664786,5
1116020,4
914885,5
643004,5
260063,3
1214526,4
80809,5
1345783,4
1345780,4
1239337,3
262527,5
1271136,4
410792,4
421609,5
61217,5
305329,5
400002,5
502088,5
329192,5
1050500,5
1396482,5
1057356,5
1170464,5
81150,5
212464,5
212468,5
1385996,5
1424509,5
1221656,5
896410,5
109001,5
774221,4
1376900,5
283918,5
1065995,4
973954,5
805016,5
299563,5
299565,5
1015217,3
1376854,4
274504,5
680055,4
941467,4
1463693,3
436100,2
1667731,5
958020,5
922288,5
1694757,2
1315455,5
1396676,3
295433,5
763947,3
13081,1
1286512,5
1154051,5
249496,5
114844,3
309021,4
1650814,4
1085238,5
552542,5
919672,5
524484,5
948071,5
316081,5
1095407,4
1168361,4
483414,5
392986,4
428883,4
970673,5
1289357,5
1270893,5
282433,4
503316,2
130725,4
1693918,5
515481,2
1174803,5
1548191,5
347104,5
987662,4
1201642,1
592074,5
1184209,3
458841,1
370794,5
1072556,4
1220467,5
1011716,1
370839,5
1102999,3
19385,4
464323,5
1388355,4
1460829,5
38748,5
733354,5
1098925,1
1645942,5
558300,5
1263847,2
65341,5
297756,5
929900,5
929893,2
1647443,5
966716,5
1091331,5
690244,5
1108777,4
1107165,5
708904,4
386249,5
1182746,4
1385918,2
7642,4
316832,5
1536073,2
894476,5
1411677,3
910968,5
1500373,5
1500360,5
74556,5
74652,4
514825,4
733893,5
298136,5
1458946,3
1494438,5
796034,5
389616,5
389690,5
389682,5
424899,5
855595,5
1605107,4
1043013,4
674235,2
108938,3
1249024,5
1282788,5
1015503,5
1660662,1
936490,5
295991,5
886899,4
1179060,4
1152505,5
750173,4
1412305,5
1652147,5
891175,5
1033036,5
280385,5
562460,5
752410,4
757782,5
988543,5
778897,5
1517830,5
983250,3
481000,5
1183452,5
1187859,4
43336,5
43356,5
43311,4
1072567,5
1344720,5
501398,5
1519548,5
262423,5
721540,4
1606853,1
322651,4
1066478,5
726680,4
469232,3
756508,5
346771,5
1044413,5
1655490,4
745566,5
789135,5
1040461,5
1038030,5
1650816,4
440645,4
982578,5
1145926,5
972596,4
338570,5
798854,5
844766,5
1316109,5
875406,5
1009882,4
1462008,3
730484,5
377597,4
377595,3
884078,5
582893,4
550515,4
1025382,5
462954,3
1431600,4
251737,5
174407,5
1100856,5
62635,5
62760,5
1261863,4
1235442,5
691111,3
369787,5
802360,5
1281299,5
290052,1
1427444,5
1370883,5
966168,5
1015071,4
1509251,5
768961,4
984280,5
984295,5
413817,5
154454,2
934645,3
1091059,5
1576585,5
1238716,4
675386,4
462664,1
754643,5
23617,3
724472,4
1289839,3
760768,4
713510,5
1013834,5
558269,5
690564,5
853841,5
822642,5
1531720,5
1237611,5
566132,3
1332299,5
555232,5
1530409,4
1655342,4
1315017,4
873766,5
892628,4
180232,4
1394077,3
1434312,5
296445,5
737970,5
1359739,5
336932,5
1653364,5
493365,3
275990,5
391592,5
489325,5
388028,3
388177,5
195566,4
345403,5
187861,4
1021005,4
1133437,4
977039,5
1061670,3
919697,4
552978,5
1443968,3
395233,3
1225589,5
1618554,5
1463603,4
1463627,4
1040558,3
1317397,4
191324,1
1213223,5
672157,5
1115898,5
995265,3
1121015,5
429170,3
850798,5
979095,5
1533443,4
1046357,5
1202934,4
1299739,3
1394286,5
867035,5
1187488,4
1601416,5
602396,1
1086429,5
169921,5
151639,5
744879,5
269277,4
939276,5
1107183,5
1553498,3
1034766,5
911774,5
1180128,4
1621534,5
1621414,5
284405,5
1251219,4
911426,5
1073988,2
722087,5
577076,5
1497086,5
1497074,5
1497102,5
305095,5
252595,1
843750,5
1204544,4
1537075,5
322606,4
1024185,3
496148,3
929826,5
732227,5
21411,5
304264,5
491627,5
1057067,2
727289,4
355287,5
280362,5
801616,4
1361403,5
327554,4
1096833,4
407590,5
1164723,5
1259173,1
366958,5
457564,4
457583,3
11230,5
1435481,5
1435462,5
330752,5
1454060,3
198402,4
1507875,5
1507927,5
349227,5
1241977,5
1241988,3
500466,1
1383224,3
486356,5
1220929,5
1291399,5
1640889,4
560706,5
202462,4
1528556,4
800634,5
220927,4
208067,5
1359247,5
132192,4
592311,2
1220875,2
1087793,5
501547,4
227127,4
937868,1
717538,1
529404,5
529375,4
200545,5
791995,3
958842,1
183818,3
404806,5
1087695,5
1229059,5
247315,5
909104,5
547853,2
1404884,5
844868,5
420575,5
563786,4
1612999,3
153468,5
77888,5
1653590,4
1332904,2
1637320,5
1398623,3
1303479,5
1632035,4
1632017,4
1090397,3
1090416,2
57655,5
732188,4
978918,4
817205,5
1570236,5
1570235,5
834631,5
1238708,5
1125954,5
1385268,5
1368042,5
1149073,5
945932,5
564676,5
427931,5
60285,5
438616,4
975930,1
1336988,5
673488,4
866745,5
386188,5
1329685,4
718941,5
476799,5
476809,4
780114,5
864709,5
1453531,5
627775,5
1056206,5
996953,5
1538631,5
1573033,5
821402,5
574863,5
728369,5
1085842,5
440710,5
514877,4
1430395,5
497474,1
1612692,5
538713,5
258960,5
896994,1
67376,5
11074,5
444919,5
252086,5
343549,3
1276262,4
940347,4
940375,3
388248,5
453291,5
149210,5
191248,5
1192787,5
1352171,5
486652,5
303494,5
226810,5
1103742,5
933726,1
1068665,4
507336,5
507410,5
1064255,5
512887,5
773083,5
996350,5
1660725,5
1376698,4
1044194,5
1553742,2
1508808,4
881106,5
1090489,3
847480,5
1456638,1
817949,3
303079,2
875147,5
934777,1
474029,4
1390255,5
285567,5
883004,4
1205750,4
200396,3
560412,5
1143796,5
1445077,5
1643091,5
1424963,5
21845,4
795098,1
640165,3
1257289,5
560232,4
1242876,5
1242909,4
1255458,4
1604424,5
1631415,5
690348,4
1050831,3
193353,5
168197,4
168221,5
1354081,5
1354071,4
1437578,5
736671,4
422457,5
1539483,5
1509217,5
1654352,4
250605,5
750667,4
1299737,4
865644,3
191783,3
516805,5
1577139,3
10020,5
565681,5
726282,5
1198550,5
444301,5
1179366,1
1586341,5
882306,5
995520,5
446828,5
23830,5
665865,3
1497879,3
869272,5
282269,4
282278,5
1286023,5
842015,5
455039,5
1002553,5
1354341,5
225496,4
557351,5
204088,4
159815,5
270871,2
109738,5
1673278,5
1673292,5
1287595,1
122026,5
122019,4
1095994,5
1265676,2
29795,4
1259800,4
359811,4
1004479,5
1004487,1
1004519,5
59631,5
492848,5
1094573,4
1067129,5
1453341,5
1082627,1
124751,3
668605,5
1182659,5
1084833,5
291236,5
985962,4
1293338,5
1009617,3
710671,4
854672,5
1217825,5
1317700,4
1518743,5
306628,5
914150,1
503463,4
904137,5
1530980,5
682535,3
936957,5
1041628,5
1086455,1
560201,5
896336,5
381011,5
441631,4
510789,5
874698,5
2488,4
850809,5
866747,4
812560,5
243712,5
1601499,5
1423921,4
188724,5
982972,5
715127,5
332637,5
1387803,3
1153598,3
974946,5
830989,1
1286353,5
971391,4
443587,5
1061718,5
1076515,4
1268394,4
238019,5
313687,5
307250,4
545531,5
545506,4
1279971,4
1528107,1
62474,5
305278,5
572350,5
375285,4
408928,4
671174,5
1382411,4
1163399,1
508041,5
1147697,5
773446,5
293730,4
1376053,5
1376067,5
874521,5
1083647,5
1267451,5
547319,5
1457805,5
1016016,5
1328167,5
1602538,5
853526,4
477449,1
1682579,5
1258044,5
1603593,5
1283282,4
1064991,4
1065014,3
1570782,4
1570784,4
1003724,5
1366543,2
955514,5
59588,5
1155956,4
811596,4
1408329,5
1408295,5
406806,5
821818,5
58103,3
1077626,4
272867,4
197780,5
1192360,5
1222884,5
1539237,5
1119402,3
236687,5
501780,1
1118340,5
489939,5
511629,5
898789,5
1321011,5
1429864,4
351137,5
1568816,3
1656963,5
207537,5
592268,5
592336,5
37906,3
1505107,4
1334773,1
787829,5
581560,3
714975,5
398228,5
1371990,1
1372053,1
339701,5
1256392,5
351800,5
1080690,5
1116477,5
1026930,3
427372,5
1380179,2
1182652,5
1444561,5
777167,4
1497971,5
263261,5
1583981,5
1438934,5
1257592,5
752377,5
470658,1
1056291,5
833554,1
455005,4
1018827,5
935991,4
1520193,5
1451242,3
288126,4
1623501,3
1262636,5
837899,5
1367199,5
1695282,5
1232062,5
1009742,1
940596,5
558377,4
1504993,5
704695,4
1514211,5
1670753,4
1286357,5
207594,4
885214,5
1359750,5
1021691,4
819969,5
1380226,5
1331841,1
928466,5
1297100,2
351265,5
912984,5
876397,5
997355,5
853636,5
734902,5
729969,5
1502652,5
561067,4
1662092,5
965992,4
340805,1
1359631,5
432553,5
438868,1
1279198,5
1625944,5
1622516,3
1073040,5
226820,5
79155,5
489847,5
296757,4
484361,3
1456147,5
42621,4
581236,1
1080670,5
1153228,3
404911,1
785365,5
1463652,5
1139631,5
1158051,5
59058,5
105754,1
508524,3
1062640,3
202533,5
899040,5
329011,2
1412407,5
315823,5
819518,3
480499,5
700360,5
1586491,5
295829,2
295825,5
177654,5
660472,5
1606956,2
1040540,5
1251276,5
1251254,2
548824,4
1538815,5
1666400,5
244473,5
1521415,3
768910,4
1139398,4
854344,4
1526488,3
886352,5
672477,5
672478,4
1493999,5
1207560,5
1139449,5
34058,3
817191,4
368017,5
724344,5
724330,4
749500,5
749540,5
308409,5
902827,5
1690724,5
1287917,5
249696,5
1315063,5
1677847,5
1257067,5
1199731,5
57191,5
121537,5
744480,2
1461696,5
1669782,4
1393684,4
1023256,1
1023233,1
483624,5
1226931,5
715678,5
1004403,5
1004400,5
413517,5
231840,5
925054,5
1024204,5
972857,5
1218607,4
899457,5
161204,5
1457076,5
1514949,5
1095955,5
8504,5
1106151,5
1037494,5
1037499,5
1022211,4
569479,5
1663787,3
1683522,2
1052184,5
850400,5
496903,5
506331,4
1174124,5
879816,5
1522563,5
111229,3
906547,1
821812,4
825025,5
189490,4
1411339,4
726942,4
990333,5
302906,4
962434,4
333219,5
1441909,4
1410663,5
1455768,5
278324,5
450376,2
892388,5
574476,1
1184311,5
952398,5
1214168,5
5971,5
742203,5
1347455,3
3747,5
1616955,5
918574,1
1405192,1
577397,5
351543,3
907899,5
907889,5
1333213,5
978302,5
712750,3
1510332,5
876719,4
23587,5
1689268,3
1360945,5
1030604,5
460416,5
956623,5
