Id,Score
1188402,5
1188512,5
1188552,5
1001113,1
1001226,4
529423,5
162858,5
17950,4
614734,1
1570065,5
1191652,4
775743,5
1258949,5
1191655,5
691711,5
709329,5
709273,4
48175,5
864228,5
1431702,5
955230,2
1344817,5
1151117,5
356886,2
705031,3
1146332,5
1146352,5
1146338,5
972316,4
1507939,5
1507875,5
1507927,4
1355172,3
1354922,5
137731,4
1203148,1
832134,5
832209,5
998258,5
321777,5
735340,1
18146,5
106324,4
1072332,5
391918,3
506628,5
446832,5
904415,1
904553,3
1676090,5
924963,5
27583,4
955256,5
1174058,5
479421,5
291174,4
1505211,3
1453402,5
154447,5
560335,4
1013556,4
691230,4
691229,4
1344558,4
429798,5
878409,4
1412928,5
1074733,5
98888,4
1517053,4
1450879,5
782770,5
776098,5
1321076,5
967139,5
295433,5
1541292,4
1544121,3
1544217,5
1509865,3
1509964,4
445284,3
1406825,5
1121332,5
1053247,5
875295,5
803392,5
1298338,4
1229386,3
646835,4
646947,3
1175821,5
604317,5
604467,5
288126,4
120853,5
120854,5
1114656,4
315376,5
242778,4
483510,5
1217419,5
1375627,5
679038,5
1303258,5
344591,3
555538,3
415929,3
141485,5
926980,4
1221024,4
1257962,4
1316641,1
689100,5
689144,5
1464071,1
1464037,2
478116,5
164711,5
1118546,3
491886,1
1118525,3
761706,5
967590,5
625653,4
136806,4
863210,5
1659031,5
108337,5
1195267,5
977966,5
1242440,5
1242411,5
1242317,5
615340,5
615111,1
615285,3
615141,2
615078,2
964201,5
1098698,5
569948,4
413824,5
1007418,4
716998,5
388248,5
287319,5
160652,5
1184971,5
695407,3
15684,5
607919,4
694790,5
1040931,5
366274,4
437956,3
1411807,5
453225,5
200580,5
838762,5
1661847,1
1498280,5
568862,5
1508915,5
1644511,5
335888,5
1317889,1
577838,5
615741,2
808553,4
615876,5
1413046,5
908579,5
1345032,4
985979,4
865313,1
1030677,4
1422804,4
1206269,5
1250324,5
1610732,5
551146,5
1096804,1
356853,5
1225801,5
1112816,3
1112825,4
1601203,4
220103,4
629258,5
1582843,5
1582817,5
1582728,5
1582830,5
1582800,4
5971,5
14133,5
1375810,5
240921,5
1375689,5
1326051,2
200412,5
1126154,5
744251,5
219606,4
1250722,1
899006,4
905986,4
1129922,5
842836,5
1431917,4
238206,5
238317,3
238201,4
1550997,1
1394353,5
856518,5
661769,5
1138997,5
562561,5
1427303,5
1274082,3
884326,2
1258623,4
196127,4
1681506,4
1143863,4
1640652,4
506803,5
506794,4
1346263,3
982972,5
528238,4
1522810,2
1278918,5
188724,5
1156771,4
1488368,4
1488447,5
567754,5
1022925,4
1022251,5
972229,5
284405,5
686493,4
490873,5
569625,1
485601,5
148743,4
418619,5
581236,1
1292039,4
499324,3
936827,5
1614590,4
1546108,5
801737,3
1283622,5
75578,3
1120055,5
563324,2
1026161,5
1268394,5
549725,5
1129842,2
1283700,5
968078,5
741367,2
1249025,4
1217825,5
240872,5
456121,5
1048895,5
1404920,3
595948,4
445011,4
818488,5
167242,5
1438791,3
1405387,4
1173941,5
1557763,1
1301292,4
1584006,1
290094,5
432160,4
834631,4
1136461,5
301226,2
301217,1
1026842,5
325655,5
1160392,5
881546,5
482463,5
482649,5
482439,3
1518430,4
1518420,4
1518426,4
1219680,5
270805,5
1029092,5
1215050,2
627393,5
258674,5
1380081,5
1380111,5
1652258,2
84735,4
1395434,3
1456029,5
1456042,5
1693330,4
471811,5
1031420,4
1413477,4
772019,5
818025,4
887437,4
1188557,5
969593,5
1596831,5
425152,3
1355380,4
182695,5
1091105,5
1091162,5
462800,5
1081040,5
747293,5
1519176,2
139862,5
1314389,3
838801,5
931033,4
184422,5
91308,5
1290253,5
395837,4
266953,5
1442532,5
1430811,4
1037937,4
1101049,5
1460698,3
493789,5
978524,5
8279,5
1386493,1
204626,5
11074,5
67376,5
1131667,5
1338905,2
1339012,5
315677,3
507249,4
994260,5
170864,5
560412,5
200396,4
1660796,5
66657,5
1128713,2
1513508,3
1626542,3
1024765,5
55868,5
1006142,5
1279929,4
35448,5
594039,5
1172994,5
1116612,4
426821,3
1086943,5
306611,5
1439103,5
1057067,2
1492112,5
1004161,3
1244900,4
74556,5
74652,3
1094498,5
1051012,5
1070350,5
567159,5
1626614,4
1207252,5
1637522,4
169500,5
1557561,5
1354180,5
1286467,5
1366087,5
102215,5
101995,4
1438794,5
9746,5
120540,5
1031011,5
842909,5
328548,5
526037,5
328545,5
160549,5
75924,5
690844,3
1513609,4
964363,5
964380,5
1213965,4
487256,5
989920,4
983741,5
983879,5
1393398,4
1112554,3
1664031,5
299526,5
819621,4
819715,4
1033018,5
1395872,5
735342,4
1574682,5
550123,2
973954,5
1053992,3
1204544,5
1381163,2
1405845,3
1406018,5
78341,5
78286,1
1693263,5
78388,4
251240,5
518377,5
838514,1
302927,4
326926,5
261772,5
956696,1
151797,3
1402320,5
1402423,2
963544,5
1187711,5
1515838,2
395208,5
1288965,5
1244371,4
1057446,1
80045,5
532776,5
532790,5
1200141,5
1200027,5
1200239,5
725174,5
1510564,4
1692002,5
1011236,5
1011203,5
529709,3
529578,5
521775,5
957654,1
1654503,5
126877,5
913158,5
232703,5
923019,5
923082,5
947807,3
308610,5
1011530,1
400649,4
400695,5
1040583,5
1297441,1
1664369,5
1664320,5
64261,5
96958,5
625325,4
1547019,5
752529,4
149383,5
548852,5
137234,5
298932,5
368675,5
308097,3
500151,5
236902,3
939997,5
868031,5
1484745,5
1484619,3
1484623,5
500698,4
1402923,1
1403031,2
338946,5
1409610,5
1326400,5
373440,5
1176155,5
436988,3
1001918,5
1239161,1
1155956,4
178800,5
5190,5
437060,5
1127313,5
1109864,5
824219,5
736587,5
223876,5
812545,4
1356906,5
1332299,5
1009698,4
396488,4
186169,5
186185,5
186136,5
1346589,5
862446,1
226959,5
226930,5
1441944,5
1179776,5
1090315,3
1090248,4
1660725,5
420651,4
920218,5
427931,5
1516729,5
1363467,3
15711,5
676397,5
1099265,5
1013199,4
315036,4
763284,4
117136,5
116981,5
61489,5
571511,5
460384,5
921838,4
428413,5
140174,5
123162,5
906996,5
198006,4
1460221,5
1454945,5
370314,1
79155,5
1529777,5
174083,5
855258,4
1104573,5
1353161,5
700163,5
1155520,5
1333714,5
1333653,5
1018638,5
1648483,5
286782,5
384628,5
1129339,2
94968,5
237361,5
237430,5
801846,5
1314086,3
1515167,5
991315,5
991237,5
991248,5
270232,3
331372,4
165287,5
21845,5
38216,5
254036,5
2812,5
1569182,5
1569305,4
1569172,4
163110,5
555444,5
1640703,4
1001537,3
1257067,5
849847,1
1207560,5
1410490,5
847609,3
1428265,5
1036121,5
1036432,4
796034,5
438053,5
1660742,4
410893,5
319324,5
838934,4
544822,5
592302,5
1761,3
1423535,5
90851,1
1183648,5
1637320,5
1171910,5
1541627,5
685354,4
873077,5
1695785,4
419280,5
5866,5
5648,5
1002543,2
913193,5
467913,3
829756,5
1675611,5
234149,5
905493,5
546690,5
1225901,5
805440,4
1217122,1
103924,5
771823,5
1677638,4
374363,5
473131,5
1259513,4
249812,5
1066477,5
445760,5
924693,5
945367,5
945357,2
945290,2
426664,5
1647443,5
1124578,5
1157454,5
392866,3
1360731,5
1586532,4
342494,5
470890,5
470935,5
470767,5
930976,5
839708,5
818442,5
793694,4
660447,1
528625,4
896443,5
1171612,5
1359739,5
1433840,5
1494322,5
1456990,5
1529194,5
1279027,5
422788,5
402378,5
558374,5
385609,4
297097,2
1335032,5
1327486,5
1187488,5
1398590,5
1432242,5
124469,5
1691614,4
1230866,5
1466283,4
277999,5
611967,4
1596755,5
1518743,4
586615,4
1129955,5
1190965,5
995851,5
445664,4
1207053,5
763735,5
903723,5
1034044,5
1522563,5
1037600,3
803800,4
699240,4
1252278,5
1493205,4
1108098,5
184942,5
419806,4
361128,5
361133,5
27304,5
845104,4
758074,1
1206157,2
1142967,2
1142890,1
1142830,3
389501,5
1339165,4
820506,4
1041095,3
370263,5
286049,3
1504136,4
109847,4
720079,5
956791,5
1297610,4
998624,5
221749,5
823529,5
680055,4
7642,5
59631,5
62067,4
492848,5
710196,5
710185,5
311420,5
311448,5
600569,5
1082298,5
1060020,5
694309,3
1602023,3
1432978,5
833231,5
62635,5
62760,5
1161211,5
463286,4
734902,5
1180935,5
583286,4
838986,5
1337212,5
642906,5
1096833,5
1131680,5
840513,4
1003175,5
214968,5
1575621,5
16079,5
397205,5
304038,4
852818,4
780487,5
864366,5
374097,4
374142,4
374189,5
558771,3
510470,5
725040,5
1050533,4
429170,5
1320996,5
849899,5
1624023,5
1624000,3
1026090,4
1026101,5
157051,4
1071949,4
1071937,3
985060,5
887379,5
1179195,5
1646135,5
213372,5
213310,5
1299638,5
166505,5
128641,4
287991,5
406466,5
84766,2
254630,5
1060581,4
1621620,5
745566,5
1314525,5
1061705,5
1071297,5
1135952,3
1135779,5
1135669,5
1135875,4
1135639,5
560138,1
669313,5
669428,5
920898,5
1618434,3
1323705,4
1323800,4
739698,5
294944,5
294993,5
67216,2
1330158,5
1192900,3
198521,5
835643,5
18771,5
990006,3
1143948,4
1143930,5
1232516,2
343549,4
122180,4
454691,5
668204,3
999247,5
1100856,5
1459514,5
1663474,5
97862,5
406528,5
1594591,2
361357,2
300497,5
42396,4
671973,5
671961,5
838565,5
727433,5
154891,5
154836,3
1650593,5
581091,4
255260,4
396311,5
1154860,3
1644021,5
51534,3
63366,4
1327775,5
1327788,1
683184,5
1156488,4
349726,5
122916,4
1540426,5
1179802,5
1235286,5
1428494,5
769324,5
1333973,4
347314,2
1113082,5
1643318,5
707725,5
707738,5
1007747,5
1256974,5
1256904,5
282781,3
433744,5
36126,2
1208726,5
202462,5
300890,5
300952,5
592268,5
592311,2
592336,5
652195,4
784029,3
1192429,5
18008,5
543717,5
543611,5
543700,5
1081865,4
925054,5
1024204,5
972857,5
986405,4
532505,4
532429,4
1622903,5
1622772,4
1019262,5
586789,3
349937,5
900565,5
1046413,5
1618379,5
1618347,5
501547,3
174015,5
112539,5
112683,4
1021426,4
694681,5
1097106,5
1193866,4
1213022,3
1118340,5
476959,5
849615,5
672732,5
168900,5
1648877,5
773718,5
1632035,4
1632017,4
1261863,4
432227,3
1594963,5
231688,5
1514415,5
150662,3
1066561,5
417712,5
569088,5
857914,5
857907,5
1644306,5
508504,3
345488,5
376057,5
462758,4
973181,5
1530784,5
1177655,5
733354,5
1691081,3
1364289,5
927186,5
790088,5
568211,5
1589623,5
736167,5
370602,5
370603,5
272935,4
391652,5
1373316,5
1027447,5
1202626,4
1202643,1
1070300,3
1680134,5
1680132,5
4001,5
146967,5
707974,4
237183,5
401367,5
471061,5
314169,5
1220736,1
264537,5
1300800,5
26751,5
26771,5
47286,4
772948,4
828484,4
571863,5
1049417,5
1049442,1
739437,4
463424,4
105163,5
520870,5
722841,1
280385,5
971628,5
281161,5
440105,5
730649,5
730708,5
1516239,3
1650795,5
1331976,5
1331900,4
217036,5
213141,4
382696,5
1145663,5
940299,4
293678,4
1192044,4
1196425,5
1180406,5
732878,5
352103,4
581244,4
130246,1
23830,5
308409,5
168334,5
1009532,5
143252,5
143152,3
921002,3
1393196,5
341759,5
508784,2
121712,5
672299,5
1265356,1
682906,4
552260,5
779454,4
779432,5
1602157,5
478153,5
514775,3
1622543,4
1641781,4
93273,5
1604215,1
1604294,4
559647,5
783166,5
613010,4
445200,5
1217677,3
1024453,5
1024514,4
401394,5
217030,5
217101,5
764751,5
696609,5
1083198,5
1091924,5
692792,2
713084,5
70103,5
398241,5
349696,5
1141553,5
108627,4
394781,4
1064956,5
201813,5
561914,3
465474,1
774830,5
778897,3
1521234,5
353828,3
1320543,4
1059649,5
1059688,5
592472,4
782371,5
782436,5
905895,4
395926,5
284785,5
464323,5
881047,5
1416953,5
1494220,5
1150888,5
1107619,3
1643939,5
553817,5
482251,5
953158,5
1017114,5
1360803,1
1388388,5
551768,5
246338,5
1131675,5
1041970,4
984100,5
1514531,5
989342,4
1248716,5
1041628,5
1340024,1
880190,4
1069904,5
474296,3
771876,5
62474,5
305278,5
1055178,5
1193422,1
434893,5
59788,5
568561,5
1231754,5
394874,5
104155,5
990380,5
1018926,5
149137,5
1590773,5
1505107,4
160271,5
1258147,5
861718,5
410755,3
946505,5
415350,5
237930,5
276394,4
980548,5
1094918,5
1325974,5
1177192,5
382596,5
1338498,5
1104623,3
200048,5
428870,5
181025,5
473547,5
851091,5
314723,4
516952,5
928522,3
308624,2
361651,4
1380155,5
897135,5
1404494,4
1575669,5
1230768,5
669244,3
262846,3
1031322,5
26113,5
942669,5
1040389,5
538585,5
400002,5
502088,5
1163799,5
1163822,5
1163900,5
1170062,5
1153493,5
1013126,5
193154,5
469014,4
1279455,2
565803,5
682541,5
1508832,5
690063,5
1126003,5
1419638,5
230454,3
1540376,3
1408329,4
1408295,5
1194182,5
1183414,4
910108,5
1434778,5
893195,3
1695136,3
1097328,5
1395694,5
413020,5
1149230,5
1083769,5
471262,1
1051284,1
909020,5
909022,1
225467,5
154440,2
413272,5
805313,5
805289,5
956953,5
1570430,5
884937,5
254936,1
429262,3
153241,5
690967,5
147314,5
835372,5
1198147,5
428514,5
126951,3
1548726,4
560232,4
6223,5
6195,2
576034,4
666243,4
1026184,5
386730,5
720102,1
1040461,5
1184645,5
1152533,5
1074070,4
458073,5
1154051,5
1609955,4
1207804,3
825692,5
950880,5
825070,3
546873,5
552076,4
1274951,5
148441,5
389682,5
1374294,5
138249,5
1024260,5
927450,5
927469,5
834480,5
208441,5
8764,5
1543001,5
1454060,3
300620,4
1004607,4
832772,5
1367737,5
1095684,1
338560,4
1376105,5
1222546,5
1222540,5
577329,5
1181208,5
731442,4
136785,4
136799,5
136823,5
189804,4
485262,5
412954,5
700360,4
401501,4
1285069,1
1398069,5
284491,5
89459,4
375269,1
1229701,5
1266900,5
914065,5
664537,5
381747,4
1199762,5
1624240,1
1509129,4
1569911,1
1687894,5
1379482,2
1132131,5
354705,5
974201,2
165673,4
1614318,5
413817,5
1673547,2
1220480,5
29761,3
844412,1
866702,4
1667083,5
1667068,5
1167469,5
97167,5
298062,5
399189,5
1616518,5
412969,4
377597,4
377595,3
226423,4
1692746,4
678778,4
785446,5
402369,5
1337459,5
1054623,4
123631,4
1432089,5
1192499,5
1339294,4
578248,5
579627,5
1138241,5
681966,4
595564,5
699270,4
692391,2
935652,5
1662530,5
747579,5
1170464,5
1220563,4
816276,4
164382,5
1442166,4
361275,5
1597737,3
1082479,5
271145,4
1366307,5
1017565,1
1586294,5
1297007,5
394540,5
984056,4
382860,1
382856,5
1183027,5
1145926,5
982578,5
94840,5
8620,5
167711,5
430810,3
1578842,5
132192,5
188446,5
1570008,5
264350,5
264252,5
1336812,5
1336792,5
139138,5
60018,5
1164616,5
1336967,5
964250,5
873189,5
1230601,3
251102,5
1696898,5
967234,5
717513,5
1666598,5
760703,5
51145,5
515196,4
1238086,4
254046,5
944398,4
254028,5
1515059,4
371588,4
1151844,5
1570,5
114844,4
1670937,5
359771,5
1085144,4
1306424,5
1306368,4
683001,5
1068840,5
269751,5
1407133,5
1407129,5
684716,5
409299,5
409209,5
1184209,5
1168995,3
1207056,5
856098,3
844585,2
714056,5
1605600,5
741981,5
1339158,4
356197,5
1035716,5
1035748,5
1035735,5
893054,5
168221,4
965056,5
1552408,1
1552282,4
1180245,4
1180251,3
897057,3
1016676,5
1238960,4
1093531,5
1682822,4
1435107,3
1516941,5
151685,5
120784,2
501481,3
674588,5
828473,3
1198550,5
758880,5
705098,5
1220129,4
973389,5
1531301,5
726680,4
469232,4
1643925,5
30585,5
511929,5
1359348,4
874004,4
1358715,5
1398116,5
472029,5
684336,5
141088,5
1411522,5
1158111,2
871188,5
1680271,3
219957,4
1442293,5
835545,1
1297382,5
1138727,5
156727,5
1497051,1
1187859,4
1452935,5
763107,5
602491,5
365512,5
981808,5
817560,5
1678823,3
919394,5
187700,3
1031255,4
949151,5
339836,5
453398,5
436734,5
281315,5
1063464,5
15567,5
1188204,5
120559,4
120511,3
120589,5
1358716,5
924835,4
711785,3
283918,5
560044,4
532102,5
1519835,5
329839,5
157906,4
1206774,5
1140662,4
1320357,5
1130268,5
661249,5
873193,4
873188,5
743166,5
717098,4
528082,4
242158,5
911774,5
253689,5
892388,5
399429,5
399412,5
669483,5
1353699,5
927089,5
1454412,2
645109,3
1187693,5
1015218,4
1148779,5
1103742,5
226810,5
1018975,4
1636851,5
1329210,5
1624179,1
1624163,4
1646069,5
1274426,4
481153,4
918081,5
1618140,5
1262449,5
923282,3
327530,5
283315,5
374769,5
374811,4
1460829,5
245188,5
8547,5
641473,5
1427872,4
896423,4
351945,3
57191,5
377160,5
570115,5
289130,5
223492,4
30666,5
1445395,3
756508,5
1167378,5
32118,4
32132,5
365915,4
1452408,5
365851,5
1315642,2
1428815,4
1086429,5
847857,5
673199,5
774899,3
1382766,4
881288,5
1363134,5
985818,5
282269,4
282278,5
199277,5
1215371,5
1065111,5
440286,5
1238722,5
219546,5
705377,4
75849,5
689274,1
490890,4
58576,5
644077,4
644078,2
1346283,1
969864,4
1022211,5
364394,5
103461,4
454511,5
1590719,4
1569728,5
1004425,5
1062913,5
373698,4
784196,5
355635,5
1453031,5
11784,5
1407788,3
791937,5
580115,5
688820,5
225023,5
1398335,4
1502970,5
468738,5
146354,4
1271691,1
834728,4
1602103,5
977319,5
1547045,5
196290,5
1220838,4
1043295,5
1537294,5
100023,5
254853,3
355022,4
32049,5
1607796,5
550068,5
1188775,5
347370,4
1213290,5
1213296,5
1061967,5
435982,5
381925,4
1087427,5
1291455,5
793611,1
957634,5
643004,5
1671286,5
856022,4
1317700,4
1552927,5
876305,4
1363293,4
1494400,5
1151432,5
1090603,4
1314716,5
1530195,5
1530104,4
50378,5
1530980,5
968569,5
455005,4
665275,5
1454031,1
900129,4
303560,4
1286023,5
645206,4
510232,5
1160848,5
201178,4
762796,5
574048,5
411182,4
1266206,4
1595330,5
1530637,5
550341,5
1522673,4
498075,5
1677942,5
1677959,3
1677878,5
1444360,5
906716,5
420822,5
806175,1
682400,5
970570,5
1605107,5
184311,2
128552,5
663849,5
1274933,5
1129632,4
667484,5
1382881,5
799704,5
660387,4
1133426,4
724433,5
42222,3
42212,5
1263888,5
1086271,5
546872,4
945559,5
730090,5
626624,3
1205512,5
1314505,5
1314532,5
1502423,5
499417,5
1229631,4
994804,5
910645,5
798305,5
61364,5
98922,3
454249,5
1376318,4
564695,5
1652147,5
1282725,1
1425909,5
1129309,5
313016,4
34086,5
282433,4
672580,5
672567,4
1362993,5
1009742,1
1358900,1
731786,5
298136,5
101709,5
1665316,4
870892,4
826770,4
259008,5
380038,5
1039390,5
316483,5
941110,5
508767,5
1689421,4
792750,4
1355924,1
883986,5
883961,5
1435481,5
1435462,5
396633,5
1645600,5
914522,4
579094,4
1043200,1
1123496,5
1123485,5
445454,4
987662,5
186674,5
1672001,5
1607694,5
1668290,5
1382077,5
1360327,5
967432,5
1320300,5
1538019,4
391208,5
1596906,5
984280,5
984295,5
1272800,5
1536038,5
398313,4
245100,1
1246014,4
1018827,5
1171628,4
685789,3
105069,4
996350,5
483414,5
975612,5
975573,5
756961,5
318780,5
263516,1
1335159,5
531596,5
868583,5
851816,5
1286117,5
132953,5
1146770,3
830109,4
1670990,5
751883,5
1540724,5
1357566,5
664786,5
1116020,4
914885,5
260063,3
1214526,4
80809,3
1345783,4
1239337,4
262527,5
710025,4
1271136,5
410792,4
421609,5
701462,3
61217,5
81150,5
869272,5
988417,5
697115,5
1329685,4
386188,5
329192,5
1050500,5
1396482,5
1057356,5
744855,5
791930,3
212468,5
1221656,5
896410,5
774221,5
1376900,5
1065995,4
899040,5
805016,5
237791,5
499937,5
1015217,3
1376854,5
807590,3
794729,5
1368042,5
941467,5
1463693,3
436100,2
1667731,5
958020,5
922288,5
1396676,3
763947,2
13081,1
297940,5
1286512,5
1319059,5
249496,5
309021,5
1650814,4
552542,5
919672,5
524484,5
948071,5
306738,5
316081,5
392986,5
1270893,5
1102075,5
187457,4
503316,3
855224,5
1693918,4
743312,5
422457,5
515481,2
1548191,4
347104,5
1201642,1
1220467,5
562460,5
1011716,1
370839,5
1102999,5
19385,4
989817,5
989832,5
1388355,4
38748,5
1098925,1
1645942,5
558300,5
701909,4
119473,5
1263847,2
65341,5
297756,5
966716,5
1091331,5
690244,5
1108777,5
1107165,5
708904,4
386249,5
1385918,2
272769,1
996953,5
488999,5
488998,5
489002,5
316832,5
1536073,2
1411677,3
910968,5
1500373,5
1500360,5
514825,2
205879,3
205855,5
898795,5
124398,5
898789,5
733893,5
1458946,4
1242876,5
1242909,4
231840,5
1494438,5
389616,5
389690,5
801826,5
855595,5
1043013,5
992379,5
734311,4
918815,5
674235,2
108938,3
1249024,5
1282788,5
1015503,5
1660662,1
936490,5
295991,4
149929,5
149903,4
777448,5
1453341,5
886899,4
1405681,1
1152505,5
750173,4
1412305,5
850138,2
891175,5
1033036,5
231717,5
278324,5
757782,5
327554,4
1517830,5
57655,5
481000,5
351543,5
1183452,5
43336,5
43356,5
43311,4
1344720,4
501364,5
501398,5
1519548,5
262423,5
1252942,2
573812,5
721540,4
1606853,1
877950,5
322651,3
1066478,5
346771,5
1044413,5
1655490,4
262818,5
789135,5
1650816,5
440645,4
972596,5
338570,5
875406,5
1462008,3
1259418,5
730484,5
884078,5
582893,5
1025382,5
462954,3
251737,5
1235442,5
1364643,5
369787,5
802360,5
1281299,5
290052,1
1427444,5
1370883,5
1402635,4
1402733,5
1402736,4
1015071,3
1509251,5
768961,4
1377626,4
1641387,5
1164345,5
154454,5
934645,3
1123863,3
1091059,5
1576585,5
1238716,5
204088,5
23617,3
724472,3
1289839,2
1408620,5
760768,5
978918,4
1013834,4
885214,4
856385,5
1099945,5
305223,5
432553,5
1689268,3
790339,5
853841,5
822642,5
663610,2
1237611,5
1367347,5
151639,5
555232,5
1655342,5
1315017,4
1229059,5
873766,5
892628,5
180232,5
690348,4
1394077,3
1345641,5
1434312,4
296445,5
737970,5
336932,5
493365,3
275990,3
391592,5
1290302,5
489325,5
388028,3
388177,5
428883,5
710671,3
345403,4
1185723,4
187861,4
1021005,5
1133437,4
977039,5
919697,5
552978,5
1443968,3
395233,4
1225589,5
1618285,3
1618554,5
1463603,4
1463627,4
1040558,3
1653156,4
191324,4
672157,5
1115898,5
1121015,5
791995,3
850798,5
1533443,4
379997,5
908607,5
354428,5
1202934,5
1299739,4
1394286,5
1601416,5
602396,1
169921,5
569139,4
474023,1
744879,5
939276,5
1602538,5
1370960,5
1107183,5
273385,5
760069,5
1553498,3
1034766,5
1393684,5
1432507,5
1521415,4
60285,5
1180128,4
239856,4
1621534,5
1621414,5
506575,3
1251219,5
911426,5
1073988,1
722087,5
577076,5
1497086,5
1497074,3
1497102,5
1427940,5
1537075,5
322606,4
1024185,3
817191,4
496148,3
732227,5
1078474,4
146090,5
334992,4
566132,5
1360945,5
727289,4
355287,5
280362,5
801616,4
1361403,5
1355571,5
592540,5
407590,5
1257592,5
366958,5
270042,5
1153228,3
404911,1
457564,3
457583,3
792203,5
11230,4
21411,5
1317081,5
198402,5
1241977,5
1241988,3
500466,1
455039,5
1124626,5
1383224,3
486356,5
458841,1
370794,5
1072556,5
1220929,5
1291399,5
560706,5
668605,5
1528556,4
1218607,4
800634,5
220927,5
208078,5
208067,2
1220875,2
1087793,5
227127,5
937868,1
1153994,4
560295,4
717538,1
335713,5
1286357,5
958842,1
183818,2
404806,5
1087695,5
1660596,5
909104,5
250605,5
547853,2
1404884,5
420575,5
153468,5
77888,5
1653590,4
1332904,2
1645397,4
1398623,4
379632,5
787903,5
1303479,5
931421,4
1090397,3
1090416,1
732188,4
817205,5
1570236,5
1125954,5
662666,5
1149073,5
945932,5
564676,5
94470,5
438616,4
975930,1
673488,4
177838,4
1010983,2
866745,5
718941,5
476799,5
476809,4
780114,5
864709,5
1453531,5
1056206,5
1223030,4
1223107,4
1129888,4
1538631,5
1573033,5
821402,5
471783,5
574863,5
728369,5
1085842,5
440710,4
460903,4
1430395,5
1612692,5
497474,1
1158051,5
538713,5
258960,5
508041,5
1625944,5
896994,1
798727,5
787829,5
252086,5
384436,5
821818,5
1276262,4
940347,4
940375,3
453291,5
149210,4
486652,5
933726,1
1068665,4
507336,5
507410,5
773083,5
1376698,5
832021,5
10020,5
1553742,2
1508808,4
1090489,4
1375879,5
847480,5
682577,5
686606,5
1456638,2
817949,4
875147,5
934777,1
427372,5
474029,4
1390255,5
285567,5
883004,4
1205750,3
1143796,5
1445077,5
1643091,5
1424963,5
795098,2
1257289,5
1255458,4
430829,5
481159,5
289153,3
1604424,5
1631415,5
1196333,2
1050831,3
193353,5
192577,3
1354081,5
1354071,4
1437578,4
736671,4
1539483,5
1509217,5
1654352,4
68387,5
750667,4
1299737,4
865644,3
191783,4
516805,5
121537,3
565681,5
726282,5
444301,5
1179366,1
682535,3
446828,5
958853,5
665865,3
1497879,4
491627,5
1002553,5
557351,5
509181,5
159815,5
270871,1
109738,5
1673278,5
1673292,5
1287595,1
1095994,5
1265676,2
29795,3
785365,5
1004479,5
1004487,2
1004519,5
254754,1
1358673,5
1094573,5
1067129,5
1432284,4
1082627,1
124751,3
1084833,5
299563,5
299565,5
1378620,4
985962,4
1293338,4
1009617,5
1016016,5
1239148,2
914150,3
503463,4
904137,5
1363413,3
936957,5
1086455,1
560201,5
1082881,5
896336,5
381011,5
441631,4
510789,5
874698,4
2488,4
850809,5
866747,4
744480,2
812560,5
243712,5
1601499,5
1423921,4
1326356,5
550515,4
1517965,3
1349801,2
715127,5
332637,5
1387803,3
1153598,3
974946,5
830989,1
1163119,5
971391,5
443587,5
1332985,5
1061718,5
307250,4
545531,5
545506,4
1279971,3
1528107,1
572350,5
375285,4
408928,4
1382411,4
1163399,1
1147697,5
293730,4
833427,5
833428,5
874521,5
966168,5
1083647,5
1267451,5
1029308,5
547319,5
397222,5
225496,4
721158,5
853526,5
1603593,5
1283282,5
1064991,5
1065014,3
1570782,5
1570784,5
1366543,1
955514,4
746734,5
453764,5
712462,5
59588,5
1359750,5
811596,5
406806,5
1077626,5
1064255,5
272867,4
197780,5
1192360,5
1222884,5
1539237,5
1119402,3
201863,4
236687,5
501780,1
579405,3
161204,5
511629,5
890943,5
890910,5
1321011,5
1061670,3
844868,5
1429864,5
351137,5
37906,2
567311,4
491578,5
1334773,1
247492,5
136619,5
136596,5
581560,3
714975,4
398228,5
1371990,1
1372053,1
339701,5
1256392,5
1116477,5
1026930,3
1380179,3
1182652,5
1182659,5
1444561,5
1127938,5
263261,4
831783,5
1583981,5
1438934,5
752377,5
470658,1
1056291,5
833554,5
1694814,5
935991,4
1428304,4
1451242,4
1623501,3
1262636,5
730087,5
837899,5
1367199,5
1695282,5
940596,5
558377,4
704695,4
1514211,5
1670753,5
411949,4
1021691,5
819969,4
1380226,4
928466,2
1297100,2
1072567,5
351265,5
1031390,4
1336988,5
876397,5
997355,5
853636,5
837158,2
837139,5
729969,5
561067,5
1662092,5
1064213,3
340805,1
1359631,5
438868,1
1622516,4
572861,5
1073040,5
207594,4
1016771,5
681141,5
484361,3
1456147,5
42621,5
907889,5
706279,5
1080670,5
477449,5
1001937,3
1504993,5
1656963,5
59058,5
1064335,5
105754,2
1618716,5
508524,3
1062640,3
202533,5
329011,5
1412407,5
819518,3
480499,5
1506504,5
1180198,5
1586491,5
470740,5
295829,3
295825,5
177654,5
1186011,1
660472,5
993814,2
1606956,5
1040540,5
336278,5
1123429,5
1251276,5
1251254,2
548824,5
1019275,5
1008829,5
1538815,5
1139398,5
1526488,3
672478,5
1051523,5
1139449,4
963618,4
1077399,5
34058,3
724344,5
724330,5
902827,5
1690724,5
773446,5
919723,5
1287917,5
249696,5
1316109,5
1315063,5
1677847,5
1084093,5
1174803,5
1461696,5
1023256,1
